,concept:name,day,user,case:concept:name,case:cluster,case:label
2918,Activity A,Wednesday,Donald,475,1,normal
2919,Activity O,Thursday,Lucy,475,1,normal
2920,Activity U,Thursday,Anna,475,1,normal
2921,Activity X,Monday,Hugo,475,1,normal
2922,Activity V,Tuesday,Brian,475,1,normal
2923,Activity P,Friday,Johnny,475,1,normal
2924,Activity B,Monday,Pam,475,1,normal
2925,Activity A,Friday,Lourdes,476,4,normal
2926,Activity O,Monday,Hannah,476,4,normal
2927,Activity S,Monday,James,476,4,normal
2928,Activity T,Wednesday,Jin,476,4,normal
2929,Activity P,Wednesday,Marilyn,476,4,normal
2930,Activity B,Thursday,Charles,476,4,normal
2931,Activity A,Wednesday,Sharee,477,1,normal
2932,Activity O,Friday,Sharee,477,1,normal
2933,Activity U,Wednesday,Johnny,477,1,normal
2934,Activity X,Monday,Hugo,477,1,normal
2935,Activity V,Tuesday,Brian,477,1,normal
2936,Activity P,Wednesday,Frances,477,1,normal
2937,Activity B,Thursday,Amanda,477,1,normal
2938,Activity A,Friday,Melany,478,1,normal
2939,Activity Z,Monday,Lannie,478,1,normal
2940,Activity AA,Wednesday,Sherlene,478,1,normal
2941,Activity AC,Thursday,Jin,478,1,normal
2942,Activity AB,Tuesday,Jamika,478,1,normal
2943,Activity B,Thursday,Amanda,478,1,normal
2944,Activity Y,Wednesday,Lannie,479,4,"{'anomaly': 'Early', 'attr': {'shift_from': 2, 'shift_to': 0, 'size': 1}}"
2945,Activity A,Tuesday,Rossie,479,4,"{'anomaly': 'Early', 'attr': {'shift_from': 2, 'shift_to': 0, 'size': 1}}"
2946,Activity B,Thursday,Jimmy,479,4,"{'anomaly': 'Early', 'attr': {'shift_from': 2, 'shift_to': 0, 'size': 1}}"
2947,Activity Z,Monday,Lannie,480,2,"{'anomaly': 'Late', 'attr': {'shift_from': 0, 'shift_to': 3, 'size': 1}}"
2948,Activity AA,Wednesday,Paul,480,2,"{'anomaly': 'Late', 'attr': {'shift_from': 0, 'shift_to': 3, 'size': 1}}"
2949,Activity AF,Thursday,Alpha,480,2,"{'anomaly': 'Late', 'attr': {'shift_from': 0, 'shift_to': 3, 'size': 1}}"
2950,Activity A,Friday,Melany,480,2,"{'anomaly': 'Late', 'attr': {'shift_from': 0, 'shift_to': 3, 'size': 1}}"
2951,Activity AB,Tuesday,Amanda,480,2,"{'anomaly': 'Late', 'attr': {'shift_from': 0, 'shift_to': 3, 'size': 1}}"
2952,Activity B,Thursday,Amanda,480,2,"{'anomaly': 'Late', 'attr': {'shift_from': 0, 'shift_to': 3, 'size': 1}}"
2953,Activity A,Wednesday,Donald,481,1,normal
2954,Activity O,Thursday,Lucy,481,1,normal
2955,Activity U,Wednesday,Carmella,481,1,normal
2956,Activity X,Monday,Hugo,481,1,normal
2957,Activity V,Tuesday,Brian,481,1,normal
2958,Activity P,Wednesday,Marilyn,481,1,normal
2959,Activity B,Monday,Pam,481,1,normal
2960,Activity A,Wednesday,Lourdes,482,4,"{'anomaly': 'Insert', 'attr': {'indices': [2, 4]}}"
2961,Activity O,Monday,Hannah,482,4,"{'anomaly': 'Insert', 'attr': {'indices': [2, 4]}}"
2962,Random activity 17,Random day 1,Random user 25,482,4,"{'anomaly': 'Insert', 'attr': {'indices': [2, 4]}}"
2963,Activity S,Monday,James,482,4,"{'anomaly': 'Insert', 'attr': {'indices': [2, 4]}}"
2964,Random activity 30,Random day 3,Random user 29,482,4,"{'anomaly': 'Insert', 'attr': {'indices': [2, 4]}}"
2965,Activity T,Friday,Anna,482,4,"{'anomaly': 'Insert', 'attr': {'indices': [2, 4]}}"
2966,Activity P,Tuesday,Ryan,482,4,"{'anomaly': 'Insert', 'attr': {'indices': [2, 4]}}"
2967,Activity B,Thursday,Craig,482,4,"{'anomaly': 'Insert', 'attr': {'indices': [2, 4]}}"
2968,Activity A,Friday,Melany,483,1,normal
2969,Activity Z,Monday,Lannie,483,1,normal
2970,Activity AA,Wednesday,Sherlene,483,1,normal
2971,Activity AC,Thursday,Jin,483,1,normal
2972,Activity AB,Tuesday,Jamika,483,1,normal
2973,Activity B,Thursday,Amanda,483,1,normal
2974,Activity A,Friday,Rossie,484,4,normal
2975,Activity Y,Wednesday,Lannie,484,4,normal
2976,Activity B,Thursday,Jimmy,484,4,normal
2977,Activity A,Thursday,Donald,485,4,normal
2978,Activity O,Monday,Hannah,485,4,normal
2979,Activity S,Monday,James,485,4,normal
2980,Activity T,Friday,Anna,485,4,normal
2981,Activity P,Tuesday,Shandi,485,4,normal
2982,Activity B,Thursday,Charles,485,4,normal
2983,Activity A,Thursday,Lourdes,486,4,normal
2984,Activity O,Monday,Hannah,486,4,normal
2985,Activity S,Friday,Lisa,486,4,normal
2986,Activity T,Friday,Clayton,486,4,normal
2987,Activity P,Tuesday,Chan,486,4,normal
2988,Activity B,Thursday,Amanda,486,4,normal
2989,Activity A,Wednesday,Donald,487,1,normal
2990,Activity O,Friday,Sharee,487,1,normal
2991,Activity U,Wednesday,Carmella,487,1,normal
2992,Activity X,Monday,Hugo,487,1,normal
2993,Activity V,Tuesday,Brian,487,1,normal
2994,Activity P,Wednesday,Frances,487,1,normal
2995,Activity B,Thursday,Amanda,487,1,normal
2996,Random activity 22,Random day 1,Random user 26,488,1,"{'anomaly': 'Insert', 'attr': {'indices': [0, 4]}}"
2997,Activity A,Wednesday,Lourdes,488,1,"{'anomaly': 'Insert', 'attr': {'indices': [0, 4]}}"
2998,Activity O,Friday,Sonia,488,1,"{'anomaly': 'Insert', 'attr': {'indices': [0, 4]}}"
2999,Activity U,Thursday,Ling,488,1,"{'anomaly': 'Insert', 'attr': {'indices': [0, 4]}}"
3000,Random activity 24,Random day 1,Random user 69,488,1,"{'anomaly': 'Insert', 'attr': {'indices': [0, 4]}}"
3001,Activity X,Monday,Hugo,488,1,"{'anomaly': 'Insert', 'attr': {'indices': [0, 4]}}"
3002,Activity V,Tuesday,Brian,488,1,"{'anomaly': 'Insert', 'attr': {'indices': [0, 4]}}"
3003,Activity P,Friday,Jimmy,488,1,"{'anomaly': 'Insert', 'attr': {'indices': [0, 4]}}"
3004,Activity B,Wednesday,Craig,488,1,"{'anomaly': 'Insert', 'attr': {'indices': [0, 4]}}"
3005,Activity A,Friday,Seth,489,4,normal
3006,Activity O,Monday,Hannah,489,4,normal
3007,Activity S,Monday,James,489,4,normal
3008,Activity T,Friday,Clayton,489,4,normal
3009,Activity P,Wednesday,Frances,489,4,normal
3010,Activity B,Thursday,Amanda,489,4,normal
3011,Activity A,Friday,Seth,490,4,normal
3012,Activity O,Wednesday,Lannie,490,4,normal
3013,Activity S,Monday,James,490,4,normal
3014,Activity T,Friday,Clayton,490,4,normal
3015,Activity P,Tuesday,Chan,490,4,normal
3016,Activity B,Tuesday,Doretta,490,4,normal
3017,Activity A,Friday,Lourdes,491,1,normal
3018,Activity O,Friday,Sonia,491,1,normal
3019,Activity U,Wednesday,Carmella,491,1,normal
3020,Activity X,Wednesday,Hannah,491,1,normal
3021,Activity V,Tuesday,Brian,491,1,normal
3022,Activity P,Tuesday,Shandi,491,1,normal
3023,Activity B,Monday,Pam,491,1,normal
3024,Random activity 21,Random day 3,Random user 3,492,1,"{'anomaly': 'Insert', 'attr': {'indices': [0]}}"
3025,Activity A,Friday,Melany,492,1,"{'anomaly': 'Insert', 'attr': {'indices': [0]}}"
3026,Activity Z,Monday,Lannie,492,1,"{'anomaly': 'Insert', 'attr': {'indices': [0]}}"
3027,Activity AA,Monday,Chan,492,1,"{'anomaly': 'Insert', 'attr': {'indices': [0]}}"
3028,Activity AC,Tuesday,Junior,492,1,"{'anomaly': 'Insert', 'attr': {'indices': [0]}}"
3029,Activity AB,Tuesday,Jamika,492,1,"{'anomaly': 'Insert', 'attr': {'indices': [0]}}"
3030,Activity B,Thursday,Amanda,492,1,"{'anomaly': 'Insert', 'attr': {'indices': [0]}}"
3031,Activity A,Friday,Melany,493,1,"{'anomaly': 'Attribute', 'attr': {'attribute': ['day', 'user', 'day'], 'attribute_index': [0, 1, 0], 'index': [3, 4, 4], 'original': ['Tuesday', 'Jamika', 'Thursday']}}"
3032,Activity Z,Monday,Lannie,493,1,"{'anomaly': 'Attribute', 'attr': {'attribute': ['day', 'user', 'day'], 'attribute_index': [0, 1, 0], 'index': [3, 4, 4], 'original': ['Tuesday', 'Jamika', 'Thursday']}}"
3033,Activity AA,Wednesday,Sherlene,493,1,"{'anomaly': 'Attribute', 'attr': {'attribute': ['day', 'user', 'day'], 'attribute_index': [0, 1, 0], 'index': [3, 4, 4], 'original': ['Tuesday', 'Jamika', 'Thursday']}}"
3034,Activity AC,Monday,Junior,493,1,"{'anomaly': 'Attribute', 'attr': {'attribute': ['day', 'user', 'day'], 'attribute_index': [0, 1, 0], 'index': [3, 4, 4], 'original': ['Tuesday', 'Jamika', 'Thursday']}}"
3035,Activity AB,Friday,Frances,493,1,"{'anomaly': 'Attribute', 'attr': {'attribute': ['day', 'user', 'day'], 'attribute_index': [0, 1, 0], 'index': [3, 4, 4], 'original': ['Tuesday', 'Jamika', 'Thursday']}}"
3036,Activity B,Thursday,Amanda,493,1,"{'anomaly': 'Attribute', 'attr': {'attribute': ['day', 'user', 'day'], 'attribute_index': [0, 1, 0], 'index': [3, 4, 4], 'original': ['Tuesday', 'Jamika', 'Thursday']}}"
3037,Activity A,Wednesday,Donald,494,1,"{'anomaly': 'Rework', 'attr': {'inserted': [{'attributes': {'day': 'Friday', 'user': 'Sonia'}, 'name': 'Activity O', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Wednesday', 'user': 'Carmella'}, 'name': 'Activity U', 'timestamp': None, 'timestamp_end': None}], 'size': 2, 'start': 4}}"
3038,Activity O,Friday,Sonia,494,1,"{'anomaly': 'Rework', 'attr': {'inserted': [{'attributes': {'day': 'Friday', 'user': 'Sonia'}, 'name': 'Activity O', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Wednesday', 'user': 'Carmella'}, 'name': 'Activity U', 'timestamp': None, 'timestamp_end': None}], 'size': 2, 'start': 4}}"
3039,Activity U,Wednesday,Carmella,494,1,"{'anomaly': 'Rework', 'attr': {'inserted': [{'attributes': {'day': 'Friday', 'user': 'Sonia'}, 'name': 'Activity O', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Wednesday', 'user': 'Carmella'}, 'name': 'Activity U', 'timestamp': None, 'timestamp_end': None}], 'size': 2, 'start': 4}}"
3040,Activity X,Monday,Hugo,494,1,"{'anomaly': 'Rework', 'attr': {'inserted': [{'attributes': {'day': 'Friday', 'user': 'Sonia'}, 'name': 'Activity O', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Wednesday', 'user': 'Carmella'}, 'name': 'Activity U', 'timestamp': None, 'timestamp_end': None}], 'size': 2, 'start': 4}}"
3041,Activity O,Friday,Sonia,494,1,"{'anomaly': 'Rework', 'attr': {'inserted': [{'attributes': {'day': 'Friday', 'user': 'Sonia'}, 'name': 'Activity O', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Wednesday', 'user': 'Carmella'}, 'name': 'Activity U', 'timestamp': None, 'timestamp_end': None}], 'size': 2, 'start': 4}}"
3042,Activity U,Wednesday,Carmella,494,1,"{'anomaly': 'Rework', 'attr': {'inserted': [{'attributes': {'day': 'Friday', 'user': 'Sonia'}, 'name': 'Activity O', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Wednesday', 'user': 'Carmella'}, 'name': 'Activity U', 'timestamp': None, 'timestamp_end': None}], 'size': 2, 'start': 4}}"
3043,Activity V,Tuesday,Emily,494,1,"{'anomaly': 'Rework', 'attr': {'inserted': [{'attributes': {'day': 'Friday', 'user': 'Sonia'}, 'name': 'Activity O', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Wednesday', 'user': 'Carmella'}, 'name': 'Activity U', 'timestamp': None, 'timestamp_end': None}], 'size': 2, 'start': 4}}"
3044,Activity P,Friday,Jimmy,494,1,"{'anomaly': 'Rework', 'attr': {'inserted': [{'attributes': {'day': 'Friday', 'user': 'Sonia'}, 'name': 'Activity O', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Wednesday', 'user': 'Carmella'}, 'name': 'Activity U', 'timestamp': None, 'timestamp_end': None}], 'size': 2, 'start': 4}}"
3045,Activity B,Wednesday,Craig,494,1,"{'anomaly': 'Rework', 'attr': {'inserted': [{'attributes': {'day': 'Friday', 'user': 'Sonia'}, 'name': 'Activity O', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Wednesday', 'user': 'Carmella'}, 'name': 'Activity U', 'timestamp': None, 'timestamp_end': None}], 'size': 2, 'start': 4}}"
3046,Activity A,Friday,Donald,495,4,normal
3047,Activity O,Monday,Hannah,495,4,normal
3048,Activity S,Friday,Lisa,495,4,normal
3049,Activity T,Friday,Clayton,495,4,normal
3050,Activity P,Tuesday,Shandi,495,4,normal
3051,Activity B,Thursday,Charles,495,4,normal
3052,Activity A,Friday,Melany,496,1,normal
3053,Activity Z,Thursday,Lannie,496,1,normal
3054,Activity AA,Monday,Chan,496,1,normal
3055,Activity AC,Tuesday,Junior,496,1,normal
3056,Activity AB,Monday,Hoyt,496,1,normal
3057,Activity B,Monday,Hugo,496,1,normal
3058,Activity A,Friday,Lourdes,497,4,normal
3059,Activity O,Monday,Hannah,497,4,normal
3060,Activity S,Monday,James,497,4,normal
3061,Activity T,Friday,Anna,497,4,normal
3062,Activity P,Friday,Jimmy,497,4,normal
3063,Activity B,Wednesday,Craig,497,4,normal
3064,Activity A,Wednesday,Donald,498,4,normal
3065,Activity O,Monday,Hannah,498,4,normal
3066,Activity S,Friday,Lisa,498,4,normal
3067,Activity T,Wednesday,Jin,498,4,normal
3068,Activity P,Tuesday,Shandi,498,4,normal
3069,Activity B,Monday,Pam,498,4,normal
3070,Activity A,Friday,Seth,499,1,"{'anomaly': 'SkipSequence', 'attr': {'size': 1, 'skipped': [{'attributes': {'day': 'Thursday', 'user': 'Carmella'}, 'name': 'Activity U', 'timestamp': None, 'timestamp_end': None}], 'start': 2}}"
3071,Activity O,Friday,Sonia,499,1,"{'anomaly': 'SkipSequence', 'attr': {'size': 1, 'skipped': [{'attributes': {'day': 'Thursday', 'user': 'Carmella'}, 'name': 'Activity U', 'timestamp': None, 'timestamp_end': None}], 'start': 2}}"
3072,Activity X,Monday,Hugo,499,1,"{'anomaly': 'SkipSequence', 'attr': {'size': 1, 'skipped': [{'attributes': {'day': 'Thursday', 'user': 'Carmella'}, 'name': 'Activity U', 'timestamp': None, 'timestamp_end': None}], 'start': 2}}"
3073,Activity V,Tuesday,Brian,499,1,"{'anomaly': 'SkipSequence', 'attr': {'size': 1, 'skipped': [{'attributes': {'day': 'Thursday', 'user': 'Carmella'}, 'name': 'Activity U', 'timestamp': None, 'timestamp_end': None}], 'start': 2}}"
3074,Activity P,Friday,Jimmy,499,1,"{'anomaly': 'SkipSequence', 'attr': {'size': 1, 'skipped': [{'attributes': {'day': 'Thursday', 'user': 'Carmella'}, 'name': 'Activity U', 'timestamp': None, 'timestamp_end': None}], 'start': 2}}"
3075,Activity B,Thursday,Craig,499,1,"{'anomaly': 'SkipSequence', 'attr': {'size': 1, 'skipped': [{'attributes': {'day': 'Thursday', 'user': 'Carmella'}, 'name': 'Activity U', 'timestamp': None, 'timestamp_end': None}], 'start': 2}}"
3076,Activity A,Friday,Rossie,500,4,normal
3077,Activity Y,Wednesday,Lannie,500,4,normal
3078,Activity B,Thursday,Jimmy,500,4,normal
3079,Activity A,Tuesday,Rossie,501,4,normal
3080,Activity Y,Wednesday,Lannie,501,4,normal
3081,Activity B,Thursday,Jimmy,501,4,normal
3082,Activity AA,Monday,Paul,502,2,"{'anomaly': 'Late', 'attr': {'shift_from': 0, 'shift_to': 3, 'size': 2}}"
3083,Activity AF,Thursday,Alpha,502,2,"{'anomaly': 'Late', 'attr': {'shift_from': 0, 'shift_to': 3, 'size': 2}}"
3084,Activity AB,Friday,Amanda,502,2,"{'anomaly': 'Late', 'attr': {'shift_from': 0, 'shift_to': 3, 'size': 2}}"
3085,Activity A,Thursday,Hugo,502,2,"{'anomaly': 'Late', 'attr': {'shift_from': 0, 'shift_to': 3, 'size': 2}}"
3086,Activity Z,Monday,Lannie,502,2,"{'anomaly': 'Late', 'attr': {'shift_from': 0, 'shift_to': 3, 'size': 2}}"
3087,Activity B,Tuesday,Doretta,502,2,"{'anomaly': 'Late', 'attr': {'shift_from': 0, 'shift_to': 3, 'size': 2}}"
3088,Activity A,Wednesday,Donald,503,4,normal
3089,Activity O,Wednesday,Lannie,503,4,normal
3090,Activity S,Friday,Lisa,503,4,normal
3091,Activity T,Friday,Anna,503,4,normal
3092,Activity P,Friday,Jimmy,503,4,normal
3093,Activity B,Thursday,Craig,503,4,normal
3094,Activity O,Wednesday,Lannie,504,4,"{'anomaly': 'Early', 'attr': {'shift_from': 2, 'shift_to': 0, 'size': 1}}"
3095,Activity A,Thursday,Seth,504,4,"{'anomaly': 'Early', 'attr': {'shift_from': 2, 'shift_to': 0, 'size': 1}}"
3096,Activity S,Wednesday,Lisa,504,4,"{'anomaly': 'Early', 'attr': {'shift_from': 2, 'shift_to': 0, 'size': 1}}"
3097,Activity T,Friday,Anna,504,4,"{'anomaly': 'Early', 'attr': {'shift_from': 2, 'shift_to': 0, 'size': 1}}"
3098,Activity P,Tuesday,Chan,504,4,"{'anomaly': 'Early', 'attr': {'shift_from': 2, 'shift_to': 0, 'size': 1}}"
3099,Activity B,Tuesday,Doretta,504,4,"{'anomaly': 'Early', 'attr': {'shift_from': 2, 'shift_to': 0, 'size': 1}}"
3100,Activity A,Sunday,Velda,505,3,"{'anomaly': 'Attribute', 'attr': {'attribute': ['user', 'day', 'user', 'day'], 'attribute_index': [1, 0, 1, 0], 'index': [0, 0, 1, 1], 'original': ['Melany', 'Friday', 'Lannie', 'Thursday']}}"
3101,Activity Z,Saturday,Melany,505,3,"{'anomaly': 'Attribute', 'attr': {'attribute': ['user', 'day', 'user', 'day'], 'attribute_index': [1, 0, 1, 0], 'index': [0, 0, 1, 1], 'original': ['Melany', 'Friday', 'Lannie', 'Thursday']}}"
3102,Activity AA,Monday,Gema,505,3,"{'anomaly': 'Attribute', 'attr': {'attribute': ['user', 'day', 'user', 'day'], 'attribute_index': [1, 0, 1, 0], 'index': [0, 0, 1, 1], 'original': ['Melany', 'Friday', 'Lannie', 'Thursday']}}"
3103,Activity AD,Tuesday,Clayton,505,3,"{'anomaly': 'Attribute', 'attr': {'attribute': ['user', 'day', 'user', 'day'], 'attribute_index': [1, 0, 1, 0], 'index': [0, 0, 1, 1], 'original': ['Melany', 'Friday', 'Lannie', 'Thursday']}}"
3104,Activity AB,Tuesday,Amanda,505,3,"{'anomaly': 'Attribute', 'attr': {'attribute': ['user', 'day', 'user', 'day'], 'attribute_index': [1, 0, 1, 0], 'index': [0, 0, 1, 1], 'original': ['Melany', 'Friday', 'Lannie', 'Thursday']}}"
3105,Activity B,Tuesday,Doretta,505,3,"{'anomaly': 'Attribute', 'attr': {'attribute': ['user', 'day', 'user', 'day'], 'attribute_index': [1, 0, 1, 0], 'index': [0, 0, 1, 1], 'original': ['Melany', 'Friday', 'Lannie', 'Thursday']}}"
3106,Activity A,Friday,Melany,506,1,normal
3107,Activity Z,Monday,Lannie,506,1,normal
3108,Activity AA,Thursday,Chan,506,1,normal
3109,Activity AC,Tuesday,Junior,506,1,normal
3110,Activity AB,Tuesday,Jamika,506,1,normal
3111,Activity B,Tuesday,Doretta,506,1,normal
3112,Activity A,Friday,Seth,507,1,normal
3113,Activity O,Friday,Sharee,507,1,normal
3114,Activity U,Thursday,Anna,507,1,normal
3115,Activity X,Monday,Hugo,507,1,normal
3116,Activity V,Tuesday,Brian,507,1,normal
3117,Activity P,Wednesday,Frances,507,1,normal
3118,Activity B,Thursday,Amanda,507,1,normal
3119,Activity A,Friday,Melany,508,3,normal
3120,Activity Z,Monday,Lannie,508,3,normal
3121,Activity AA,Monday,Gema,508,3,normal
3122,Activity AD,Wednesday,Sherell,508,3,normal
3123,Activity AB,Tuesday,Amanda,508,3,normal
3124,Activity B,Tuesday,Doretta,508,3,normal
3125,Activity A,Friday,Donald,509,4,normal
3126,Activity O,Wednesday,Hassie,509,4,normal
3127,Activity S,Friday,Lisa,509,4,normal
3128,Activity T,Friday,Anna,509,4,normal
3129,Activity P,Friday,Jimmy,509,4,normal
3130,Activity B,Thursday,Craig,509,4,normal
3131,Activity A,Monday,Lourdes,510,1,normal
3132,Activity O,Thursday,Lucy,510,1,normal
3133,Activity U,Thursday,Anna,510,1,normal
3134,Activity X,Wednesday,Hannah,510,1,normal
3135,Activity V,Tuesday,Emily,510,1,normal
3136,Activity P,Tuesday,Chan,510,1,normal
3137,Activity B,Thursday,Amanda,510,1,normal
3138,Activity A,Thursday,Sharee,511,1,normal
3139,Activity O,Friday,Sharee,511,1,normal
3140,Activity U,Wednesday,Carmella,511,1,normal
3141,Activity X,Monday,Hugo,511,1,normal
3142,Activity V,Tuesday,Brian,511,1,normal
3143,Activity P,Friday,Jimmy,511,1,normal
3144,Activity B,Thursday,Craig,511,1,normal
3145,Activity A,Friday,Sonia,512,1,"{'anomaly': 'Attribute', 'attr': {'attribute': ['user', 'day'], 'attribute_index': [1, 0], 'index': [5, 5], 'original': ['Chan', 'Tuesday']}}"
3146,Activity O,Friday,Sharee,512,1,"{'anomaly': 'Attribute', 'attr': {'attribute': ['user', 'day'], 'attribute_index': [1, 0], 'index': [5, 5], 'original': ['Chan', 'Tuesday']}}"
3147,Activity U,Thursday,Anna,512,1,"{'anomaly': 'Attribute', 'attr': {'attribute': ['user', 'day'], 'attribute_index': [1, 0], 'index': [5, 5], 'original': ['Chan', 'Tuesday']}}"
3148,Activity X,Wednesday,Hannah,512,1,"{'anomaly': 'Attribute', 'attr': {'attribute': ['user', 'day'], 'attribute_index': [1, 0], 'index': [5, 5], 'original': ['Chan', 'Tuesday']}}"
3149,Activity V,Tuesday,Brian,512,1,"{'anomaly': 'Attribute', 'attr': {'attribute': ['user', 'day'], 'attribute_index': [1, 0], 'index': [5, 5], 'original': ['Chan', 'Tuesday']}}"
3150,Activity P,Thursday,Hassie,512,1,"{'anomaly': 'Attribute', 'attr': {'attribute': ['user', 'day'], 'attribute_index': [1, 0], 'index': [5, 5], 'original': ['Chan', 'Tuesday']}}"
3151,Activity B,Thursday,Amanda,512,1,"{'anomaly': 'Attribute', 'attr': {'attribute': ['user', 'day'], 'attribute_index': [1, 0], 'index': [5, 5], 'original': ['Chan', 'Tuesday']}}"
3152,Activity A,Friday,Sigrid,513,4,normal
3153,Activity C,Friday,Roseanne,513,4,normal
3154,Activity E,Monday,Howard,513,4,normal
3155,Activity D,Monday,Roseanne,513,4,normal
3156,Activity I,Thursday,Sherlene,513,4,normal
3157,Activity M,Friday,Shandi,513,4,normal
3158,Activity J,Monday,Tiffiny,513,4,normal
3159,Activity B,Monday,Rossana,513,4,normal
3160,Activity A,Wednesday,Lourdes,514,4,normal
3161,Activity O,Monday,Hannah,514,4,normal
3162,Activity S,Monday,James,514,4,normal
3163,Activity T,Friday,Anna,514,4,normal
3164,Activity P,Wednesday,Frances,514,4,normal
3165,Activity B,Thursday,Amanda,514,4,normal
3166,Activity A,Friday,Rossie,515,4,normal
3167,Activity Y,Wednesday,Lannie,515,4,normal
3168,Activity B,Thursday,Jimmy,515,4,normal
3169,Activity A,Friday,Donald,516,4,normal
3170,Activity O,Monday,Hannah,516,4,normal
3171,Activity S,Monday,James,516,4,normal
3172,Activity T,Friday,Anna,516,4,normal
3173,Activity P,Wednesday,Frances,516,4,normal
3174,Activity B,Thursday,Amanda,516,4,normal
3175,Activity A,Wednesday,Donald,517,4,normal
3176,Activity O,Wednesday,Lannie,517,4,normal
3177,Activity S,Friday,Lisa,517,4,normal
3178,Activity T,Wednesday,Jin,517,4,normal
3179,Activity P,Wednesday,Frances,517,4,normal
3180,Activity B,Thursday,Amanda,517,4,normal
3181,Activity A,Wednesday,Lourdes,518,4,normal
3182,Activity O,Monday,Hannah,518,4,normal
3183,Activity S,Monday,James,518,4,normal
3184,Activity T,Friday,Anna,518,4,normal
3185,Activity P,Tuesday,Shandi,518,4,normal
3186,Activity B,Thursday,Charles,518,4,normal
3187,Activity A,Friday,Lourdes,519,1,normal
3188,Activity O,Friday,Sonia,519,1,normal
3189,Activity U,Thursday,Carmella,519,1,normal
3190,Activity X,Monday,Hugo,519,1,normal
3191,Activity V,Tuesday,Brian,519,1,normal
3192,Activity P,Friday,Jimmy,519,1,normal
3193,Activity B,Thursday,Craig,519,1,normal
3194,Activity A,Monday,Sharee,520,4,normal
3195,Activity O,Wednesday,Hassie,520,4,normal
3196,Activity S,Friday,Lisa,520,4,normal
3197,Activity T,Wednesday,Jin,520,4,normal
3198,Activity P,Friday,Jimmy,520,4,normal
3199,Activity B,Wednesday,Craig,520,4,normal
3200,Activity A,Wednesday,Donald,521,4,normal
3201,Activity O,Wednesday,Lannie,521,4,normal
3202,Activity S,Friday,Lisa,521,4,normal
3203,Activity T,Friday,Clayton,521,4,normal
3204,Activity P,Tuesday,Ryan,521,4,normal
3205,Activity B,Wednesday,Craig,521,4,normal
3206,Random activity 14,Random day 1,Random user 49,522,4,"{'anomaly': 'Insert', 'attr': {'indices': [0]}}"
3207,Activity A,Tuesday,Rossie,522,4,"{'anomaly': 'Insert', 'attr': {'indices': [0]}}"
3208,Activity Y,Wednesday,Lannie,522,4,"{'anomaly': 'Insert', 'attr': {'indices': [0]}}"
3209,Activity B,Friday,Seth,522,4,"{'anomaly': 'Insert', 'attr': {'indices': [0]}}"
3210,Activity AA,Thursday,Shandi,523,1,"{'anomaly': 'Late', 'attr': {'shift_from': 0, 'shift_to': 2, 'size': 2}}"
3211,Activity AE,Friday,Evelin,523,1,"{'anomaly': 'Late', 'attr': {'shift_from': 0, 'shift_to': 2, 'size': 2}}"
3212,Activity A,Friday,Melany,523,1,"{'anomaly': 'Late', 'attr': {'shift_from': 0, 'shift_to': 2, 'size': 2}}"
3213,Activity Z,Monday,Lannie,523,1,"{'anomaly': 'Late', 'attr': {'shift_from': 0, 'shift_to': 2, 'size': 2}}"
3214,Activity AB,Monday,Hoyt,523,1,"{'anomaly': 'Late', 'attr': {'shift_from': 0, 'shift_to': 2, 'size': 2}}"
3215,Activity B,Friday,Ling,523,1,"{'anomaly': 'Late', 'attr': {'shift_from': 0, 'shift_to': 2, 'size': 2}}"
3216,Activity A,Friday,Melany,524,1,normal
3217,Activity Z,Monday,Lannie,524,1,normal
3218,Activity AA,Wednesday,Sherlene,524,1,normal
3219,Activity AC,Thursday,Jin,524,1,normal
3220,Activity AB,Monday,Hoyt,524,1,normal
3221,Activity B,Monday,Ling,524,1,normal
3222,Activity A,Friday,Seth,525,1,normal
3223,Activity O,Friday,Sharee,525,1,normal
3224,Activity U,Thursday,Carmella,525,1,normal
3225,Activity X,Monday,Hugo,525,1,normal
3226,Activity V,Tuesday,Brian,525,1,normal
3227,Activity P,Tuesday,Chan,525,1,normal
3228,Activity B,Thursday,Amanda,525,1,normal
3229,Activity A,Tuesday,Rossie,526,4,normal
3230,Activity Y,Wednesday,Lannie,526,4,normal
3231,Activity B,Friday,Seth,526,4,normal
3232,Activity A,Wednesday,Seth,527,4,"{'anomaly': 'Insert', 'attr': {'indices': [2]}}"
3233,Activity O,Wednesday,Hassie,527,4,"{'anomaly': 'Insert', 'attr': {'indices': [2]}}"
3234,Random activity 19,Random day 3,Random user 59,527,4,"{'anomaly': 'Insert', 'attr': {'indices': [2]}}"
3235,Activity S,Monday,James,527,4,"{'anomaly': 'Insert', 'attr': {'indices': [2]}}"
