concept:name,day,user,case:concept:name,case:cluster,case:label
Activity A,Friday,Steve,401,1,normal
Activity Z,Monday,Lannie,401,1,normal
Activity AA,Thursday,Chan,401,1,normal
Activity AC,Tuesday,Junior,401,1,normal
Activity AB,Tuesday,Hoyt,401,1,normal
Activity B,Monday,Hugo,401,1,normal
Activity A,Monday,Lourdes,402,4,normal
Activity O,Wednesday,Lannie,402,4,normal
Activity S,Friday,Lisa,402,4,normal
Activity T,Wednesday,Jin,402,4,normal
Activity P,Wednesday,Frances,402,4,normal
Activity B,Tuesday,Doretta,402,4,normal
Activity A,Friday,Melany,403,2,normal
Activity Z,Monday,Lannie,403,2,normal
Activity AA,Monday,Rossana,403,2,normal
Activity AF,Monday,Jamika,403,2,normal
Activity AB,Friday,Amanda,403,2,normal
Activity B,Thursday,Amanda,403,2,normal
Activity A,Monday,Sonia,404,4,"{'anomaly': 'Attribute', 'attr': {'attribute': ['user', 'user', 'day'], 'attribute_index': [1, 1, 0], 'index': [2, 3, 3], 'original': ['James', 'Clayton', 'Friday']}}"
Activity O,Monday,Hannah,404,4,"{'anomaly': 'Attribute', 'attr': {'attribute': ['user', 'user', 'day'], 'attribute_index': [1, 1, 0], 'index': [2, 3, 3], 'original': ['James', 'Clayton', 'Friday']}}"
Activity S,Monday,Sigrid,404,4,"{'anomaly': 'Attribute', 'attr': {'attribute': ['user', 'user', 'day'], 'attribute_index': [1, 1, 0], 'index': [2, 3, 3], 'original': ['James', 'Clayton', 'Friday']}}"
Activity T,Sunday,Ryan,404,4,"{'anomaly': 'Attribute', 'attr': {'attribute': ['user', 'user', 'day'], 'attribute_index': [1, 1, 0], 'index': [2, 3, 3], 'original': ['James', 'Clayton', 'Friday']}}"
Activity P,Tuesday,Ryan,404,4,"{'anomaly': 'Attribute', 'attr': {'attribute': ['user', 'user', 'day'], 'attribute_index': [1, 1, 0], 'index': [2, 3, 3], 'original': ['James', 'Clayton', 'Friday']}}"
Activity B,Wednesday,Craig,404,4,"{'anomaly': 'Attribute', 'attr': {'attribute': ['user', 'user', 'day'], 'attribute_index': [1, 1, 0], 'index': [2, 3, 3], 'original': ['James', 'Clayton', 'Friday']}}"
Activity A,Friday,Sonia,405,4,"{'anomaly': 'Late', 'attr': {'shift_from': 1, 'shift_to': 4, 'size': 1}}"
Activity S,Wednesday,Lisa,405,4,"{'anomaly': 'Late', 'attr': {'shift_from': 1, 'shift_to': 4, 'size': 1}}"
Activity T,Friday,Anna,405,4,"{'anomaly': 'Late', 'attr': {'shift_from': 1, 'shift_to': 4, 'size': 1}}"
Activity P,Tuesday,Ryan,405,4,"{'anomaly': 'Late', 'attr': {'shift_from': 1, 'shift_to': 4, 'size': 1}}"
Activity O,Monday,Hannah,405,4,"{'anomaly': 'Late', 'attr': {'shift_from': 1, 'shift_to': 4, 'size': 1}}"
Activity B,Thursday,Craig,405,4,"{'anomaly': 'Late', 'attr': {'shift_from': 1, 'shift_to': 4, 'size': 1}}"
Activity A,Friday,Sonia,406,1,normal
Activity O,Thursday,Lucy,406,1,normal
Activity U,Wednesday,Anna,406,1,normal
Activity X,Monday,Hugo,406,1,normal
Activity V,Tuesday,Brian,406,1,normal
Activity P,Friday,Jimmy,406,1,normal
Activity B,Wednesday,Craig,406,1,normal
Activity A,Thursday,Sharee,407,4,normal
Activity O,Wednesday,Lannie,407,4,normal
Activity S,Friday,Lisa,407,4,normal
Activity T,Wednesday,Jin,407,4,normal
Activity P,Wednesday,Frances,407,4,normal
Activity B,Thursday,Amanda,407,4,normal
Activity A,Friday,Melany,408,3,normal
Activity Z,Monday,Lannie,408,3,normal
Activity AA,Thursday,Clayton,408,3,normal
Activity AD,Friday,Sherell,408,3,normal
Activity AB,Tuesday,Amanda,408,3,normal
Activity B,Thursday,Amanda,408,3,normal
Activity A,Monday,Sharee,409,1,normal
Activity O,Friday,Sonia,409,1,normal
Activity U,Wednesday,Carmella,409,1,normal
Activity X,Wednesday,Hannah,409,1,normal
Activity V,Tuesday,Brian,409,1,normal
Activity P,Tuesday,Ryan,409,1,normal
Activity B,Wednesday,Craig,409,1,normal
Activity A,Friday,Melany,410,1,"{'anomaly': 'Late', 'attr': {'shift_from': 2, 'shift_to': 4, 'size': 1}}"
Activity Z,Monday,Lannie,410,1,"{'anomaly': 'Late', 'attr': {'shift_from': 2, 'shift_to': 4, 'size': 1}}"
Activity AC,Tuesday,Junior,410,1,"{'anomaly': 'Late', 'attr': {'shift_from': 2, 'shift_to': 4, 'size': 1}}"
Activity AB,Tuesday,Hoyt,410,1,"{'anomaly': 'Late', 'attr': {'shift_from': 2, 'shift_to': 4, 'size': 1}}"
Activity AA,Wednesday,Sherlene,410,1,"{'anomaly': 'Late', 'attr': {'shift_from': 2, 'shift_to': 4, 'size': 1}}"
Activity B,Monday,Hugo,410,1,"{'anomaly': 'Late', 'attr': {'shift_from': 2, 'shift_to': 4, 'size': 1}}"
Activity A,Friday,Melany,411,3,normal
Activity Z,Monday,Lannie,411,3,normal
Activity AA,Monday,Gema,411,3,normal
Activity AD,Friday,Brant,411,3,normal
Activity AB,Tuesday,Amanda,411,3,normal
Activity B,Thursday,Amanda,411,3,normal
Activity A,Friday,Melany,412,1,"{'anomaly': 'Late', 'attr': {'shift_from': 2, 'shift_to': 3, 'size': 2}}"
Activity Z,Monday,Lannie,412,1,"{'anomaly': 'Late', 'attr': {'shift_from': 2, 'shift_to': 3, 'size': 2}}"
Activity AB,Tuesday,Jamika,412,1,"{'anomaly': 'Late', 'attr': {'shift_from': 2, 'shift_to': 3, 'size': 2}}"
Activity AA,Thursday,Jamika,412,1,"{'anomaly': 'Late', 'attr': {'shift_from': 2, 'shift_to': 3, 'size': 2}}"
Activity AE,Tuesday,Rossie,412,1,"{'anomaly': 'Late', 'attr': {'shift_from': 2, 'shift_to': 3, 'size': 2}}"
Activity B,Thursday,Amanda,412,1,"{'anomaly': 'Late', 'attr': {'shift_from': 2, 'shift_to': 3, 'size': 2}}"
Activity A,Friday,Melany,413,1,normal
Activity Z,Monday,Lannie,413,1,normal
Activity AA,Thursday,Shandi,413,1,normal
Activity AE,Tuesday,Rossie,413,1,normal
Activity AB,Tuesday,Jamika,413,1,normal
Activity B,Tuesday,Doretta,413,1,normal
Activity A,Friday,Lourdes,414,1,normal
Activity O,Thursday,Lucy,414,1,normal
Activity U,Thursday,Ling,414,1,normal
Activity X,Monday,Hugo,414,1,normal
Activity V,Tuesday,Brian,414,1,normal
Activity P,Tuesday,Shandi,414,1,normal
Activity B,Monday,Pam,414,1,normal
Activity A,Friday,Melany,415,1,normal
Activity Z,Thursday,Lannie,415,1,normal
Activity AA,Thursday,Chan,415,1,normal
Activity AC,Thursday,Jin,415,1,normal
Activity AB,Tuesday,Jamika,415,1,normal
Activity B,Thursday,Amanda,415,1,normal
Activity A,Friday,Seth,416,1,normal
Activity O,Friday,Sharee,416,1,normal
Activity U,Thursday,Carmella,416,1,normal
Activity X,Monday,Hugo,416,1,normal
Activity V,Tuesday,Emily,416,1,normal
Activity P,Wednesday,Frances,416,1,normal
Activity B,Thursday,Amanda,416,1,normal
Activity A,Friday,Melany,417,2,"{'anomaly': 'Attribute', 'attr': {'attribute': ['user'], 'attribute_index': [1], 'index': [1], 'original': ['Lannie']}}"
Activity Z,Monday,Ling,417,2,"{'anomaly': 'Attribute', 'attr': {'attribute': ['user'], 'attribute_index': [1], 'index': [1], 'original': ['Lannie']}}"
Activity AA,Monday,Rossana,417,2,"{'anomaly': 'Attribute', 'attr': {'attribute': ['user'], 'attribute_index': [1], 'index': [1], 'original': ['Lannie']}}"
Activity AF,Monday,Jamika,417,2,"{'anomaly': 'Attribute', 'attr': {'attribute': ['user'], 'attribute_index': [1], 'index': [1], 'original': ['Lannie']}}"
Activity AB,Tuesday,Amanda,417,2,"{'anomaly': 'Attribute', 'attr': {'attribute': ['user'], 'attribute_index': [1], 'index': [1], 'original': ['Lannie']}}"
Activity B,Tuesday,Doretta,417,2,"{'anomaly': 'Attribute', 'attr': {'attribute': ['user'], 'attribute_index': [1], 'index': [1], 'original': ['Lannie']}}"
Activity A,Friday,Melany,418,1,normal
Activity Z,Monday,Lannie,418,1,normal
Activity AA,Wednesday,Sherlene,418,1,normal
Activity AC,Thursday,Jin,418,1,normal
Activity AB,Monday,Hoyt,418,1,normal
Activity B,Monday,Hugo,418,1,normal
Activity A,Wednesday,Sharee,419,4,normal
Activity O,Wednesday,Lannie,419,4,normal
Activity S,Monday,James,419,4,normal
Activity T,Friday,Clayton,419,4,normal
Activity P,Tuesday,Chan,419,4,normal
Activity B,Thursday,Amanda,419,4,normal
Activity A,Friday,Melany,420,3,normal
Activity Z,Monday,Lannie,420,3,normal
Activity AA,Monday,Gema,420,3,normal
Activity AD,Thursday,Sherell,420,3,normal
Activity AB,Friday,Amanda,420,3,normal
Activity B,Thursday,Amanda,420,3,normal
Activity A,Friday,Sonia,421,1,"{'anomaly': 'Attribute', 'attr': {'attribute': ['user'], 'attribute_index': [1], 'index': [3], 'original': ['Hannah']}}"
Activity O,Friday,Sharee,421,1,"{'anomaly': 'Attribute', 'attr': {'attribute': ['user'], 'attribute_index': [1], 'index': [3], 'original': ['Hannah']}}"
Activity U,Thursday,Anna,421,1,"{'anomaly': 'Attribute', 'attr': {'attribute': ['user'], 'attribute_index': [1], 'index': [3], 'original': ['Hannah']}}"
Activity X,Wednesday,Jin,421,1,"{'anomaly': 'Attribute', 'attr': {'attribute': ['user'], 'attribute_index': [1], 'index': [3], 'original': ['Hannah']}}"
Activity V,Tuesday,Emily,421,1,"{'anomaly': 'Attribute', 'attr': {'attribute': ['user'], 'attribute_index': [1], 'index': [3], 'original': ['Hannah']}}"
Activity P,Friday,Jimmy,421,1,"{'anomaly': 'Attribute', 'attr': {'attribute': ['user'], 'attribute_index': [1], 'index': [3], 'original': ['Hannah']}}"
Activity B,Wednesday,Craig,421,1,"{'anomaly': 'Attribute', 'attr': {'attribute': ['user'], 'attribute_index': [1], 'index': [3], 'original': ['Hannah']}}"
Activity A,Friday,Seth,422,1,"{'anomaly': 'Rework', 'attr': {'inserted': [{'attributes': {'day': 'Wednesday', 'user': 'Ling'}, 'name': 'Activity U', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Wednesday', 'user': 'Hannah'}, 'name': 'Activity X', 'timestamp': None, 'timestamp_end': None}], 'size': 2, 'start': 7}}"
Activity O,Friday,Sharee,422,1,"{'anomaly': 'Rework', 'attr': {'inserted': [{'attributes': {'day': 'Wednesday', 'user': 'Ling'}, 'name': 'Activity U', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Wednesday', 'user': 'Hannah'}, 'name': 'Activity X', 'timestamp': None, 'timestamp_end': None}], 'size': 2, 'start': 7}}"
Activity U,Wednesday,Ling,422,1,"{'anomaly': 'Rework', 'attr': {'inserted': [{'attributes': {'day': 'Wednesday', 'user': 'Ling'}, 'name': 'Activity U', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Wednesday', 'user': 'Hannah'}, 'name': 'Activity X', 'timestamp': None, 'timestamp_end': None}], 'size': 2, 'start': 7}}"
Activity X,Wednesday,Hannah,422,1,"{'anomaly': 'Rework', 'attr': {'inserted': [{'attributes': {'day': 'Wednesday', 'user': 'Ling'}, 'name': 'Activity U', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Wednesday', 'user': 'Hannah'}, 'name': 'Activity X', 'timestamp': None, 'timestamp_end': None}], 'size': 2, 'start': 7}}"
Activity V,Tuesday,Brian,422,1,"{'anomaly': 'Rework', 'attr': {'inserted': [{'attributes': {'day': 'Wednesday', 'user': 'Ling'}, 'name': 'Activity U', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Wednesday', 'user': 'Hannah'}, 'name': 'Activity X', 'timestamp': None, 'timestamp_end': None}], 'size': 2, 'start': 7}}"
Activity P,Tuesday,Ryan,422,1,"{'anomaly': 'Rework', 'attr': {'inserted': [{'attributes': {'day': 'Wednesday', 'user': 'Ling'}, 'name': 'Activity U', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Wednesday', 'user': 'Hannah'}, 'name': 'Activity X', 'timestamp': None, 'timestamp_end': None}], 'size': 2, 'start': 7}}"
Activity B,Wednesday,Craig,422,1,"{'anomaly': 'Rework', 'attr': {'inserted': [{'attributes': {'day': 'Wednesday', 'user': 'Ling'}, 'name': 'Activity U', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Wednesday', 'user': 'Hannah'}, 'name': 'Activity X', 'timestamp': None, 'timestamp_end': None}], 'size': 2, 'start': 7}}"
Activity U,Wednesday,Ling,422,1,"{'anomaly': 'Rework', 'attr': {'inserted': [{'attributes': {'day': 'Wednesday', 'user': 'Ling'}, 'name': 'Activity U', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Wednesday', 'user': 'Hannah'}, 'name': 'Activity X', 'timestamp': None, 'timestamp_end': None}], 'size': 2, 'start': 7}}"
Activity X,Wednesday,Hannah,422,1,"{'anomaly': 'Rework', 'attr': {'inserted': [{'attributes': {'day': 'Wednesday', 'user': 'Ling'}, 'name': 'Activity U', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Wednesday', 'user': 'Hannah'}, 'name': 'Activity X', 'timestamp': None, 'timestamp_end': None}], 'size': 2, 'start': 7}}"
Activity A,Tuesday,Rossie,423,4,normal
Activity Y,Wednesday,Lannie,423,4,normal
Activity B,Thursday,Jimmy,423,4,normal
Activity A,Friday,Donald,424,4,normal
Activity O,Wednesday,Lannie,424,4,normal
Activity S,Monday,James,424,4,normal
Activity T,Wednesday,Jin,424,4,normal
Activity P,Friday,Johnny,424,4,normal
Activity B,Thursday,Charles,424,4,normal
Activity A,Wednesday,Sonia,425,1,normal
Activity O,Friday,Sharee,425,1,normal
Activity U,Thursday,Brant,425,1,normal
Activity X,Wednesday,Hannah,425,1,normal
Activity V,Tuesday,Emily,425,1,normal
Activity P,Wednesday,Frances,425,1,normal
Activity B,Tuesday,Doretta,425,1,normal
Activity A,Friday,Seth,426,2,normal
Activity O,Monday,Alyce,426,2,normal
Activity Q,Friday,Hoyt,426,2,normal
Activity R,Tuesday,Steve,426,2,normal
Activity P,Friday,Johnny,426,2,normal
Activity B,Thursday,Charles,426,2,normal
Activity A,Thursday,Hugo,427,2,normal
Activity Z,Thursday,Lannie,427,2,normal
Activity AA,Friday,Rossana,427,2,normal
Activity AF,Thursday,Alpha,427,2,normal
Activity AB,Tuesday,Amanda,427,2,normal
Activity B,Thursday,Amanda,427,2,normal
Activity O,Wednesday,Lannie,428,4,"{'anomaly': 'SkipSequence', 'attr': {'size': 1, 'skipped': [{'attributes': {'day': 'Monday', 'user': 'Lourdes'}, 'name': 'Activity A', 'timestamp': None, 'timestamp_end': None}], 'start': 0}}"
Activity S,Monday,James,428,4,"{'anomaly': 'SkipSequence', 'attr': {'size': 1, 'skipped': [{'attributes': {'day': 'Monday', 'user': 'Lourdes'}, 'name': 'Activity A', 'timestamp': None, 'timestamp_end': None}], 'start': 0}}"
Activity T,Wednesday,Jin,428,4,"{'anomaly': 'SkipSequence', 'attr': {'size': 1, 'skipped': [{'attributes': {'day': 'Monday', 'user': 'Lourdes'}, 'name': 'Activity A', 'timestamp': None, 'timestamp_end': None}], 'start': 0}}"
Activity P,Wednesday,Frances,428,4,"{'anomaly': 'SkipSequence', 'attr': {'size': 1, 'skipped': [{'attributes': {'day': 'Monday', 'user': 'Lourdes'}, 'name': 'Activity A', 'timestamp': None, 'timestamp_end': None}], 'start': 0}}"
Activity B,Thursday,Amanda,428,4,"{'anomaly': 'SkipSequence', 'attr': {'size': 1, 'skipped': [{'attributes': {'day': 'Monday', 'user': 'Lourdes'}, 'name': 'Activity A', 'timestamp': None, 'timestamp_end': None}], 'start': 0}}"
Activity A,Friday,Melany,429,1,"{'anomaly': 'Early', 'attr': {'shift_from': 5, 'shift_to': 2, 'size': 2}}"
Activity Z,Thursday,Lannie,429,1,"{'anomaly': 'Early', 'attr': {'shift_from': 5, 'shift_to': 2, 'size': 2}}"
Activity AC,Thursday,Jin,429,1,"{'anomaly': 'Early', 'attr': {'shift_from': 5, 'shift_to': 2, 'size': 2}}"
Activity AB,Tuesday,Jamika,429,1,"{'anomaly': 'Early', 'attr': {'shift_from': 5, 'shift_to': 2, 'size': 2}}"
Activity AA,Thursday,Chan,429,1,"{'anomaly': 'Early', 'attr': {'shift_from': 5, 'shift_to': 2, 'size': 2}}"
Activity B,Thursday,Amanda,429,1,"{'anomaly': 'Early', 'attr': {'shift_from': 5, 'shift_to': 2, 'size': 2}}"
Activity A,Wednesday,Lourdes,430,4,"{'anomaly': 'Insert', 'attr': {'indices': [1]}}"
Random activity 27,Random day 4,Random user 27,430,4,"{'anomaly': 'Insert', 'attr': {'indices': [1]}}"
Activity O,Monday,Hannah,430,4,"{'anomaly': 'Insert', 'attr': {'indices': [1]}}"
Activity S,Friday,Lisa,430,4,"{'anomaly': 'Insert', 'attr': {'indices': [1]}}"
Activity T,Wednesday,Jin,430,4,"{'anomaly': 'Insert', 'attr': {'indices': [1]}}"
Activity P,Tuesday,Chan,430,4,"{'anomaly': 'Insert', 'attr': {'indices': [1]}}"
Activity B,Thursday,Amanda,430,4,"{'anomaly': 'Insert', 'attr': {'indices': [1]}}"
Activity A,Thursday,Sonia,431,4,"{'anomaly': 'Insert', 'attr': {'indices': [2, 4]}}"
Activity O,Wednesday,Lannie,431,4,"{'anomaly': 'Insert', 'attr': {'indices': [2, 4]}}"
Random activity 10,Random day 4,Random user 14,431,4,"{'anomaly': 'Insert', 'attr': {'indices': [2, 4]}}"
Activity S,Monday,James,431,4,"{'anomaly': 'Insert', 'attr': {'indices': [2, 4]}}"
Random activity 1,Random day 2,Random user 16,431,4,"{'anomaly': 'Insert', 'attr': {'indices': [2, 4]}}"
Activity T,Friday,Anna,431,4,"{'anomaly': 'Insert', 'attr': {'indices': [2, 4]}}"
Activity P,Tuesday,Ryan,431,4,"{'anomaly': 'Insert', 'attr': {'indices': [2, 4]}}"
Activity B,Wednesday,Craig,431,4,"{'anomaly': 'Insert', 'attr': {'indices': [2, 4]}}"
Activity A,Wednesday,Lourdes,432,1,"{'anomaly': 'Insert', 'attr': {'indices': [2]}}"
Activity O,Thursday,Lucy,432,1,"{'anomaly': 'Insert', 'attr': {'indices': [2]}}"
Random activity 22,Random day 1,Random user 15,432,1,"{'anomaly': 'Insert', 'attr': {'indices': [2]}}"
Activity U,Thursday,Anna,432,1,"{'anomaly': 'Insert', 'attr': {'indices': [2]}}"
Activity X,Wednesday,Hannah,432,1,"{'anomaly': 'Insert', 'attr': {'indices': [2]}}"
Activity V,Tuesday,Brian,432,1,"{'anomaly': 'Insert', 'attr': {'indices': [2]}}"
Activity P,Friday,Jimmy,432,1,"{'anomaly': 'Insert', 'attr': {'indices': [2]}}"
Activity B,Wednesday,Craig,432,1,"{'anomaly': 'Insert', 'attr': {'indices': [2]}}"
Random activity 18,Random day 3,Random user 61,433,4,"{'anomaly': 'Insert', 'attr': {'indices': [0]}}"
Activity A,Tuesday,Rossie,433,4,"{'anomaly': 'Insert', 'attr': {'indices': [0]}}"
Activity Y,Wednesday,Lannie,433,4,"{'anomaly': 'Insert', 'attr': {'indices': [0]}}"
Activity B,Thursday,Jimmy,433,4,"{'anomaly': 'Insert', 'attr': {'indices': [0]}}"
Activity A,Thursday,Sonia,434,4,normal
Activity O,Wednesday,Lannie,434,4,normal
Activity S,Friday,Lisa,434,4,normal
Activity T,Friday,Clayton,434,4,normal
Activity P,Wednesday,Frances,434,4,normal
Activity B,Thursday,Amanda,434,4,normal
Activity A,Friday,Rossie,435,4,normal
Activity Y,Wednesday,Lannie,435,4,normal
Activity B,Thursday,Jimmy,435,4,normal
Activity A,Monday,Lourdes,436,4,"{'anomaly': 'Insert', 'attr': {'indices': [2]}}"
Activity O,Monday,Hannah,436,4,"{'anomaly': 'Insert', 'attr': {'indices': [2]}}"
Random activity 29,Random day 1,Random user 19,436,4,"{'anomaly': 'Insert', 'attr': {'indices': [2]}}"
Activity S,Friday,Lisa,436,4,"{'anomaly': 'Insert', 'attr': {'indices': [2]}}"
Activity T,Wednesday,Jin,436,4,"{'anomaly': 'Insert', 'attr': {'indices': [2]}}"
Activity P,Friday,Jimmy,436,4,"{'anomaly': 'Insert', 'attr': {'indices': [2]}}"
Activity B,Thursday,Craig,436,4,"{'anomaly': 'Insert', 'attr': {'indices': [2]}}"
Activity A,Monday,Sonia,437,1,normal
Activity O,Thursday,Lucy,437,1,normal
Activity U,Thursday,Ling,437,1,normal
Activity X,Monday,Hugo,437,1,normal
Activity V,Tuesday,Brian,437,1,normal
Activity P,Wednesday,Frances,437,1,normal
Activity B,Thursday,Amanda,437,1,normal
Activity A,Tuesday,Rossie,438,4,"{'anomaly': 'Insert', 'attr': {'indices': [1]}}"
Random activity 27,Random day 3,Random user 46,438,4,"{'anomaly': 'Insert', 'attr': {'indices': [1]}}"
Activity Y,Wednesday,Lannie,438,4,"{'anomaly': 'Insert', 'attr': {'indices': [1]}}"
Activity B,Thursday,Jimmy,438,4,"{'anomaly': 'Insert', 'attr': {'indices': [1]}}"
Activity A,Thursday,Sonia,439,1,"{'anomaly': 'Rework', 'attr': {'inserted': [{'attributes': {'day': 'Monday', 'user': 'Hugo'}, 'name': 'Activity X', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Tuesday', 'user': 'Brian'}, 'name': 'Activity V', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Tuesday', 'user': 'Chan'}, 'name': 'Activity P', 'timestamp': None, 'timestamp_end': None}], 'size': 3, 'start': 7}}"
Activity O,Friday,Sonia,439,1,"{'anomaly': 'Rework', 'attr': {'inserted': [{'attributes': {'day': 'Monday', 'user': 'Hugo'}, 'name': 'Activity X', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Tuesday', 'user': 'Brian'}, 'name': 'Activity V', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Tuesday', 'user': 'Chan'}, 'name': 'Activity P', 'timestamp': None, 'timestamp_end': None}], 'size': 3, 'start': 7}}"
Activity U,Thursday,Ling,439,1,"{'anomaly': 'Rework', 'attr': {'inserted': [{'attributes': {'day': 'Monday', 'user': 'Hugo'}, 'name': 'Activity X', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Tuesday', 'user': 'Brian'}, 'name': 'Activity V', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Tuesday', 'user': 'Chan'}, 'name': 'Activity P', 'timestamp': None, 'timestamp_end': None}], 'size': 3, 'start': 7}}"
Activity X,Monday,Hugo,439,1,"{'anomaly': 'Rework', 'attr': {'inserted': [{'attributes': {'day': 'Monday', 'user': 'Hugo'}, 'name': 'Activity X', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Tuesday', 'user': 'Brian'}, 'name': 'Activity V', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Tuesday', 'user': 'Chan'}, 'name': 'Activity P', 'timestamp': None, 'timestamp_end': None}], 'size': 3, 'start': 7}}"
Activity V,Tuesday,Brian,439,1,"{'anomaly': 'Rework', 'attr': {'inserted': [{'attributes': {'day': 'Monday', 'user': 'Hugo'}, 'name': 'Activity X', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Tuesday', 'user': 'Brian'}, 'name': 'Activity V', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Tuesday', 'user': 'Chan'}, 'name': 'Activity P', 'timestamp': None, 'timestamp_end': None}], 'size': 3, 'start': 7}}"
Activity P,Tuesday,Chan,439,1,"{'anomaly': 'Rework', 'attr': {'inserted': [{'attributes': {'day': 'Monday', 'user': 'Hugo'}, 'name': 'Activity X', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Tuesday', 'user': 'Brian'}, 'name': 'Activity V', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Tuesday', 'user': 'Chan'}, 'name': 'Activity P', 'timestamp': None, 'timestamp_end': None}], 'size': 3, 'start': 7}}"
Activity B,Thursday,Amanda,439,1,"{'anomaly': 'Rework', 'attr': {'inserted': [{'attributes': {'day': 'Monday', 'user': 'Hugo'}, 'name': 'Activity X', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Tuesday', 'user': 'Brian'}, 'name': 'Activity V', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Tuesday', 'user': 'Chan'}, 'name': 'Activity P', 'timestamp': None, 'timestamp_end': None}], 'size': 3, 'start': 7}}"
Activity X,Monday,Hugo,439,1,"{'anomaly': 'Rework', 'attr': {'inserted': [{'attributes': {'day': 'Monday', 'user': 'Hugo'}, 'name': 'Activity X', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Tuesday', 'user': 'Brian'}, 'name': 'Activity V', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Tuesday', 'user': 'Chan'}, 'name': 'Activity P', 'timestamp': None, 'timestamp_end': None}], 'size': 3, 'start': 7}}"
Activity V,Tuesday,Brian,439,1,"{'anomaly': 'Rework', 'attr': {'inserted': [{'attributes': {'day': 'Monday', 'user': 'Hugo'}, 'name': 'Activity X', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Tuesday', 'user': 'Brian'}, 'name': 'Activity V', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Tuesday', 'user': 'Chan'}, 'name': 'Activity P', 'timestamp': None, 'timestamp_end': None}], 'size': 3, 'start': 7}}"
Activity P,Tuesday,Chan,439,1,"{'anomaly': 'Rework', 'attr': {'inserted': [{'attributes': {'day': 'Monday', 'user': 'Hugo'}, 'name': 'Activity X', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Tuesday', 'user': 'Brian'}, 'name': 'Activity V', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Tuesday', 'user': 'Chan'}, 'name': 'Activity P', 'timestamp': None, 'timestamp_end': None}], 'size': 3, 'start': 7}}"
Activity A,Wednesday,Sonia,440,1,"{'anomaly': 'SkipSequence', 'attr': {'size': 2, 'skipped': [{'attributes': {'day': 'Tuesday', 'user': 'Emily'}, 'name': 'Activity V', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Wednesday', 'user': 'Frances'}, 'name': 'Activity P', 'timestamp': None, 'timestamp_end': None}], 'start': 4}}"
Activity O,Friday,Sharee,440,1,"{'anomaly': 'SkipSequence', 'attr': {'size': 2, 'skipped': [{'attributes': {'day': 'Tuesday', 'user': 'Emily'}, 'name': 'Activity V', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Wednesday', 'user': 'Frances'}, 'name': 'Activity P', 'timestamp': None, 'timestamp_end': None}], 'start': 4}}"
Activity U,Thursday,Anna,440,1,"{'anomaly': 'SkipSequence', 'attr': {'size': 2, 'skipped': [{'attributes': {'day': 'Tuesday', 'user': 'Emily'}, 'name': 'Activity V', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Wednesday', 'user': 'Frances'}, 'name': 'Activity P', 'timestamp': None, 'timestamp_end': None}], 'start': 4}}"
Activity X,Wednesday,Hannah,440,1,"{'anomaly': 'SkipSequence', 'attr': {'size': 2, 'skipped': [{'attributes': {'day': 'Tuesday', 'user': 'Emily'}, 'name': 'Activity V', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Wednesday', 'user': 'Frances'}, 'name': 'Activity P', 'timestamp': None, 'timestamp_end': None}], 'start': 4}}"
